Id,Sold Price
66398,1301444.1
66399,1295121.2
66400,1326745.8
66401,1316607.6
66402,1384418.1
66403,1359042.9
66404,1304533.4
66405,1336513.1
66406,1284717.6
66407,1372663.4
66408,1320075.6
66409,1444151.1
66410,1298138.5
66411,1395878.6
66412,1296502.4
66413,1294178.5
66414,1396899.0
66415,1315400.1
66416,1353731.1
66417,1357265.2
66418,1367441.6
66419,1315029.2
66420,1271519.6
66421,1387414.6
66422,1323906.8
66423,1330487.9
66424,1338053.6
66425,1336670.4
66426,1294033.6
66427,1322614.9
66428,1281117.1
66429,1264592.4
66430,1488728.9
66431,1378052.6
66432,1360606.9
66433,1377288.5
66434,1347172.0
66435,1299715.0
66436,1338539.9
66437,1328204.6
66438,1287641.9
66439,1440451.4
66440,1326386.8
66441,1331639.2
66442,1574835.4
66443,1515256.9
66444,1229703.6
66445,1536927.2
66446,1350616.8
66447,1328527.4
66448,1304323.5
66449,1297634.6
66450,1218383.6
66451,1342857.1
66452,1371171.1
66453,1316857.1
66454,1312017.9
66455,1332233.6
66456,1372620.9
66457,1335850.1
66458,1309159.9
66459,1252456.8
66460,1395118.0
66461,1321777.4
66462,1302804.1
66463,1288083.4
66464,1352763.2
66465,1295072.1
66466,1315600.2
66467,1313039.4
66468,1298749.9
66469,1296511.4
66470,1309887.1
66471,1276915.1
66472,1302682.0
66473,1311899.1
66474,1306589.0
66475,1325091.2
66476,1330030.5
66477,1283515.1
66478,1306957.1
66479,1348856.2
66480,1206202.6
66481,1358385.9
66482,1315374.1
66483,1314789.5
66484,1286402.9
66485,1298635.9
66486,1311123.6
66487,1293249.1
66488,1347924.2
66489,1444223.1
66490,1335245.4
66491,1320168.4
66492,1271115.9
66493,1396210.1
66494,1318221.6
66495,1330258.1
66496,1357170.4
66497,1300133.6
66498,1300392.9
66499,1269409.6
66500,1318765.9
66501,1295659.6
66502,1496705.0
66503,1424874.4
66504,1297565.9
66505,1272308.8
66506,1296308.1
66507,1527281.5
66508,1280457.6
66509,1302168.0
66510,1297549.0
66511,1315215.4
66512,1330198.6
66513,1329884.6
66514,1297395.6
66515,1656830.5
66516,1328959.4
66517,1345293.9
66518,1313769.9
66519,1381135.6
66520,1314256.4
66521,1418781.9
66522,1311308.1
66523,1304021.5
66524,1296519.4
66525,1383116.8
66526,1316997.6
66527,1343388.4
66528,1363075.2
66529,1283627.9
66530,1352150.0
66531,1231608.1
66532,1250902.9
66533,1390875.9
66534,1332238.9
66535,1313618.4
66536,1345698.0
66537,1295234.0
66538,1322635.4
66539,1317340.6
66540,1309527.9
66541,1334092.2
66542,1380808.2
66543,1280605.6
66544,1357253.4
66545,1295885.4
66546,1300743.9
66547,1272085.9
66548,1334665.6
66549,1304183.1
66550,1348884.1
66551,1412024.9
66552,1294106.4
66553,1334489.1
66554,1288306.1
66555,1334968.6
66556,1257049.9
66557,1315298.4
66558,1306048.9
66559,1286828.4
66560,1438311.2
66561,1224024.2
66562,1287330.8
66563,1301469.6
66564,1308984.6
66565,1314941.6
66566,1443158.4
66567,1326191.1
66568,1310097.2
66569,1298948.0
66570,1237504.1
66571,1357540.6
66572,1326328.4
66573,1339810.6
66574,1344071.4
66575,1336486.6
66576,1361768.2
66577,1342078.6
66578,1311499.0
66579,1333279.4
66580,1345515.6
66581,1310317.2
66582,1345661.6
66583,1369922.8
66584,1308019.0
66585,1304441.4
66586,1294072.6
66587,1315754.6
66588,1292592.2
66589,1329349.4
66590,1357088.6
66591,1335576.9
66592,1311749.5
66593,1297004.6
66594,1646240.4
66595,1352022.1
66596,1306318.9
66597,1283968.4
66598,1337194.0
66599,1355123.1
66600,1343478.2
66601,1294561.4
66602,1308792.6
66603,1319896.0
66604,1337847.6
66605,1314594.8
66606,1327722.4
66607,1326325.5
66608,1338223.5
66609,1283543.2
66610,1288847.1
66611,1363658.0
66612,1394273.8
66613,1300274.1
66614,1335107.2
66615,1360552.4
66616,1288440.0
66617,1305936.9
66618,1335089.4
66619,1347574.6
66620,1265331.9
66621,1356073.1
66622,1321245.9
66623,1289448.6
66624,1309576.6
66625,1357244.6
66626,1300958.6
66627,1328423.1
66628,1358904.2
66629,1286267.6
66630,1296492.9
66631,1336609.4
66632,1300687.4
66633,1291695.4
66634,1345098.4
66635,1314725.9
66636,1331915.0
66637,1334813.6
66638,1445444.2
66639,1249422.5
66640,1306398.1
66641,1473336.6
66642,1330281.2
66643,1295271.9
66644,1340182.1
66645,1281719.2
66646,1373380.4
66647,1310105.4
66648,1319596.4
66649,1281680.6
66650,1321749.9
66651,1309163.2
66652,1315146.4
66653,1283308.1
66654,1289531.4
66655,1278697.6
66656,1396373.5
66657,1290694.9
66658,1308271.1
66659,1374209.6
66660,1306236.9
66661,1316932.1
66662,1402635.1
66663,1331416.6
66664,1377251.9
66665,1346228.6
66666,1321947.1
66667,1319837.0
66668,1293570.1
66669,1374244.4
66670,1326453.4
66671,1375488.9
66672,1369772.1
66673,1336059.9
66674,1345544.8
66675,1324678.1
66676,1349297.6
66677,1593662.6
66678,1352879.9
66679,1356404.6
66680,1318571.6
66681,1353072.0
66682,1298790.5
66683,1479611.9
66684,1335357.2
66685,1364148.9
66686,1318714.8
66687,1376310.4
66688,1454173.6
66689,1324788.9
66690,1338352.5
66691,1337582.0
66692,1307739.2
66693,1327635.0
66694,1351125.4
66695,1314072.5
66696,1292423.2
66697,1399523.5
66698,1292990.6
66699,1304061.4
66700,1363100.1
66701,1344482.5
66702,1367182.0
66703,1337539.6
66704,1321259.1
66705,1352610.2
66706,1323408.8
66707,1360139.9
66708,1388262.1
66709,1306702.2
66710,1297211.1
66711,1314316.9
66712,1336435.2
66713,1329479.1
66714,1314826.4
66715,1329115.6
66716,1318135.5
66717,1313506.0
66718,1455338.4
66719,1320424.1
66720,1350176.9
66721,1332242.1
66722,1336950.4
66723,1317224.0
66724,1329075.1
66725,1299767.1
66726,1299234.1
66727,1310821.5
66728,1379946.1
66729,1284855.6
66730,1313213.4
66731,1303812.0
66732,1322322.4
66733,1346524.1
66734,1344060.4
66735,1340053.8
66736,1338440.4
66737,1329621.1
66738,1398682.4
66739,1318941.1
66740,1329684.9
66741,1336102.6
66742,1347644.9
66743,1344354.5
66744,1338523.1
66745,1404163.6
66746,1297217.0
66747,3874607.5
66748,1309413.8
66749,1419586.1
66750,1366006.2
66751,1407827.9
66752,1333882.6
66753,1271757.8
66754,1300636.1
66755,1215906.4
66756,1317385.6
66757,1298839.2
66758,1322066.4
66759,1336172.1
66760,1426407.5
66761,1340907.6
66762,1292722.9
66763,1346317.1
66764,1287178.4
66765,1337379.5
66766,1395516.2
66767,1305900.4
66768,1285468.1
66769,1420756.4
66770,1304977.6
66771,1324989.4
66772,1309531.6
66773,2008176.6
66774,1361744.1
66775,1310988.4
66776,1309319.9
66777,1355177.9
66778,1399063.6
66779,1319808.5
66780,1264672.1
66781,1465904.4
66782,1308967.8
66783,1321495.6
66784,1269429.4
66785,1304158.2
66786,1317296.0
66787,1328890.6
66788,1283825.8
66789,1250293.1
66790,1328218.0
66791,1411095.5
66792,1305949.6
66793,1354102.8
66794,1302537.5
66795,1351263.1
66796,1340954.1
66797,1355119.9
66798,1291418.6
66799,1302099.5
66800,1281230.4
66801,1256098.6
66802,1303030.4
66803,1341949.6
66804,1345982.5
66805,1313676.8
66806,1370983.6
66807,1317719.9
66808,1346165.4
66809,1485742.2
66810,1352357.4
66811,1346664.9
66812,1297057.1
66813,1302848.9
66814,1317007.9
66815,1335374.1
66816,1343986.9
66817,1278920.6
66818,1251739.6
66819,1347781.5
66820,1315172.1
66821,1334667.2
66822,1316043.1
66823,1308658.5
66824,1351083.6
66825,1289029.6
66826,1355585.4
66827,1352906.0
66828,1289194.0
66829,1327390.9
66830,1303116.5
66831,1345766.6
66832,1317584.1
66833,1300565.1
66834,1301773.9
66835,1311005.1
66836,1283956.0
66837,1322265.1
66838,1330441.1
66839,1373634.5
66840,1332335.1
66841,1303265.0
66842,1352715.9
66843,1302610.2
66844,1356185.4
66845,1574642.2
66846,1315242.9
66847,1333775.6
66848,1297847.2
66849,1359466.1
66850,1289935.4
66851,1366255.1
66852,1344022.8
66853,1277310.1
66854,1396551.6
66855,1367493.4
66856,1335253.2
66857,1353626.8
66858,1254088.9
66859,1458379.1
66860,1296960.4
66861,1349776.4
66862,1325419.0
66863,1331619.8
66864,1290398.2
66865,1354866.6
66866,1362637.9
66867,1355559.9
66868,1463105.1
66869,1318815.6
66870,1309213.1
66871,1304136.8
66872,1346051.1
66873,1314648.9
66874,1316560.4
66875,1347598.9
66876,1304396.1
66877,1298696.4
66878,1726864.0
66879,1304485.0
66880,1299304.6
66881,1360062.6
66882,1338332.6
66883,1350320.1
66884,1309645.6
66885,1411687.2
66886,1302398.4
66887,1336013.1
66888,1337276.6
66889,1298224.5
66890,1338677.6
66891,1299143.1
66892,1318284.2
66893,1293727.9
66894,1250196.6
66895,1322029.1
66896,1318919.6
66897,1304780.0
66898,1340412.0
66899,1336748.1
66900,1278926.8
66901,1351944.8
66902,1329420.9
66903,1288909.4
66904,1325641.6
66905,1299952.6
66906,1357663.1
66907,1325621.2
66908,1333242.5
66909,1342357.9
66910,1541160.2
66911,1329253.9
66912,1310591.6
66913,1320336.0
66914,1415980.2
66915,1307564.9
66916,1349443.8
66917,1297909.1
66918,1314332.4
66919,1345728.5
66920,1308993.4
66921,1309946.8
66922,1340728.1
66923,1397749.2
66924,1302394.1
66925,1409379.4
66926,1336991.1
66927,1420723.4
66928,1335685.9
66929,1301931.9
66930,1330842.4
66931,1258044.6
66932,1320013.6
66933,1393295.4
66934,1321046.9
66935,1271284.4
66936,1658282.0
66937,1320250.4
66938,1298404.2
66939,1294960.1
66940,1326309.6
66941,1429392.6
66942,1337130.9
66943,1306283.8
66944,1299952.2
66945,1290753.6
66946,1284744.6
66947,1300268.9
66948,1314647.9
66949,1306132.4
66950,1316850.0
66951,1335221.1
66952,1520632.8
66953,1343736.6
66954,1293987.1
66955,1409964.4
66956,1323751.0
66957,1284051.1
66958,1361174.9
66959,1323751.4
66960,1300613.1
66961,1819232.5
66962,1299216.0
66963,1305466.6
66964,1317516.4
66965,1416512.8
66966,1304975.1
66967,1334543.8
66968,1364969.9
66969,1355640.6
66970,1283246.1
66971,1297385.5
66972,1322012.0
66973,1379032.0
66974,1345089.4
66975,1502286.9
66976,1366037.6
66977,1339718.0
66978,1303672.6
66979,1296164.9
66980,1238053.6
66981,1292545.0
66982,1346483.1
66983,1284589.1
66984,1316413.2
66985,1312733.8
66986,1297051.9
66987,1330054.0
66988,1283535.8
66989,1378477.6
66990,1293117.6
66991,1316253.6
66992,1306387.0
66993,1326620.6
66994,1484038.0
66995,1311155.9
66996,1320472.4
66997,1337569.9
66998,1319856.6
66999,1369339.1
67000,1317780.1
67001,1480108.9
67002,1330408.8
67003,1371231.6
67004,1314922.9
67005,1429790.1
67006,1316657.4
67007,1314579.9
67008,1332874.4
67009,1280490.0
67010,1333405.4
67011,1315118.6
67012,1307426.5
67013,1318394.1
67014,1598841.6
67015,1327831.1
67016,1337643.1
67017,1294196.0
67018,1308204.4
67019,1394744.5
67020,1450314.4
67021,1316719.4
67022,1372669.6
67023,1354414.1
67024,1353489.1
67025,1339879.1
67026,1462622.0
67027,1339605.6
67028,1380797.8
67029,1292590.0
67030,1454072.5
67031,1371339.0
67032,1351496.6
67033,1299784.1
67034,1312817.8
67035,1321548.6
67036,1913632.9
67037,1340811.8
67038,1328824.6
67039,1330010.4
67040,1324571.6
67041,1284482.9
67042,1324778.5
67043,1326870.1
67044,1391983.6
67045,1264944.5
67046,1302403.1
67047,1575472.4
67048,1319463.9
67049,1264286.1
67050,1278719.6
67051,1335021.9
67052,1315182.5
67053,1345732.5
67054,1490565.9
67055,1316101.9
67056,1342840.9
67057,1403227.4
67058,1378025.4
67059,1292390.9
67060,1370715.4
67061,1315474.0
67062,1324957.9
67063,1355795.6
67064,1287888.1
67065,1297227.1
67066,1327807.4
67067,1354237.2
67068,1322649.1
67069,1805953.4
67070,1330392.4
67071,1588431.1
67072,1352383.9
67073,1288150.9
67074,1277300.8
67075,1438767.2
67076,1327495.4
67077,1331006.4
67078,1308656.9
67079,1333379.4
67080,1332101.0
67081,1334782.4
67082,1335251.2
67083,1271903.0
67084,1356818.6
67085,1309136.5
67086,1285588.8
67087,1296319.9
67088,1303280.1
67089,1328105.1
67090,1373066.1
67091,1339904.8
67092,2099126.5
67093,1305903.4
67094,1331776.1
67095,1329230.1
67096,1319620.6
67097,1271097.1
67098,1306678.9
67099,1331203.6
67100,1346239.4
67101,1277787.1
67102,1322316.1
67103,1301309.6
67104,1365153.6
67105,1305744.4
67106,1306833.2
67107,1309060.6
67108,1439815.1
67109,1313054.4
67110,1318418.2
67111,1318570.0
67112,1377841.6
67113,1312904.0
67114,1402085.2
67115,1490128.9
67116,1355453.5
67117,1345325.1
67118,1386670.0
67119,1356513.4
67120,1367045.8
67121,1353771.8
67122,1309902.1
67123,1354152.0
67124,1341164.0
67125,1317958.4
67126,1291043.9
67127,1328191.1
67128,1384553.4
67129,1279939.9
67130,1331558.1
67131,1318116.6
67132,1337326.9
67133,1338940.1
67134,1316743.9
67135,1313616.2
67136,1297252.5
67137,1309653.9
67138,1273895.8
67139,1314978.0
67140,1346964.1
67141,1708967.6
67142,1378929.4
67143,1328540.6
67144,1322475.6
67145,1294052.6
67146,1309006.6
67147,1315674.4
67148,1320921.1
67149,1302655.6
67150,1326765.6
67151,1317148.9
67152,1337863.1
67153,1327487.6
67154,1348823.6
67155,1304604.8
67156,1288411.6
67157,1289726.2
67158,1319395.8
67159,1310724.8
67160,1383336.0
67161,1359660.4
67162,1276114.1
67163,1272517.1
67164,1351161.9
67165,1345068.4
67166,1324823.6
67167,1341514.6
67168,1375900.9
67169,1340888.1
67170,1334559.8
67171,1398576.8
67172,1310772.9
67173,1289537.2
67174,1309123.9
67175,1293014.2
67176,1293221.1
67177,1326116.4
67178,1356405.8
67179,1281609.9
67180,1315604.4
67181,1335159.6
67182,1325488.1
67183,1314191.8
67184,1316518.9
67185,1328201.9
67186,1218805.5
67187,1304116.1
67188,1319421.1
67189,1335547.6
67190,1311597.1
67191,1310595.9
67192,1322734.9
67193,1356803.1
67194,1322274.8
67195,1760710.8
67196,1299450.9
67197,1346376.4
67198,1356194.1
67199,1308689.6
67200,1301799.1
67201,1328075.5
67202,1312517.9
67203,1330962.8
67204,1281333.4
67205,1329300.4
67206,1365637.9
67207,1314543.9
67208,1300075.8
67209,1332212.9
67210,1333181.9
67211,1299085.1
67212,1301701.4
67213,1296452.9
67214,1297343.6
67215,1373110.9
67216,1308858.9
67217,1302374.6
67218,1307135.1
67219,1355510.8
67220,1287716.4
67221,1326965.6
67222,1381959.1
67223,1325382.6
67224,1466773.0
67225,1245380.9
67226,1317517.0
67227,1413051.4
67228,1310368.4
67229,1289201.1
67230,1296446.5
67231,1258884.9
67232,1292222.6
67233,1341077.4
67234,1344966.0
67235,1325220.2
67236,1313685.6
67237,1336080.9
67238,1321335.9
67239,1437313.8
67240,1347491.4
67241,1343781.1
67242,1298583.9
67243,1321843.9
67244,1333903.4
67245,1325836.6
67246,1322193.1
67247,1320202.9
67248,1361361.5
67249,1360837.4
67250,1329350.2
67251,1353668.4
67252,1299527.9
67253,1281498.1
67254,1291661.5
67255,1268404.0
67256,1298806.4
67257,1289947.5
67258,1352797.6
67259,1300363.4
67260,1220577.9
67261,1299726.1
67262,1436739.1
67263,1517540.0
67264,1270639.1
67265,1341560.1
67266,1342793.1
67267,1377966.1
67268,1343311.6
67269,1298535.6
67270,1325007.4
67271,1334676.5
67272,1382621.2
67273,1299808.1
67274,1316650.5
67275,1359860.5
67276,1335098.1
67277,1383287.9
67278,1918714.4
67279,1304086.4
67280,1504825.0
67281,1400066.8
67282,1335076.2
67283,1346642.6
67284,1355192.2
67285,1321533.9
67286,1352114.1
67287,1434968.6
67288,1351296.1
67289,1306081.1
67290,1376832.6
67291,1314372.8
67292,1321708.5
67293,1329275.4
67294,1338663.4
67295,1215981.9
67296,1401438.6
67297,1464047.9
67298,1334415.0
67299,1349383.4
67300,1322430.4
67301,1303374.9
67302,1354139.5
67303,1374276.1
67304,1409606.4
67305,1307315.2
67306,1276799.2
67307,1294686.1
67308,1334298.5
67309,1312665.9
67310,1418300.9
67311,1266992.9
67312,1390336.9
67313,1317230.6
67314,1313850.6
67315,1300249.9
67316,1313086.0
67317,1319743.9
67318,1306640.5
67319,1347374.4
67320,1296386.4
67321,1329909.6
67322,1302291.9
67323,1351150.1
67324,1405803.6
67325,1325185.4
67326,1320337.2
67327,1394892.6
67328,1343989.1
67329,1336072.1
67330,1319264.6
67331,1303545.5
67332,1336756.9
67333,1329568.9
67334,1333551.0
67335,1321750.2
67336,1378766.1
67337,1294551.4
67338,1234462.1
67339,1318967.5
67340,1305133.0
67341,1375462.6
67342,1288184.6
67343,1342602.4
67344,1367804.4
67345,1294757.5
67346,1356145.9
67347,1310679.6
67348,1280764.4
67349,1339875.6
67350,1346564.1
67351,1446453.1
67352,1785713.6
67353,1425174.4
67354,1335991.4
67355,1281044.9
67356,1302581.6
67357,1359845.6
67358,1338039.5
67359,1303748.9
67360,1330115.4
67361,1349719.6
67362,1624235.9
67363,1368365.0
67364,1325625.8
67365,1311935.4
67366,1342187.1
67367,1338813.4
67368,1322847.6
67369,1311685.4
67370,1338822.1
67371,1401880.9
67372,1985597.0
67373,1320441.9
67374,1310905.1
67375,1382274.8
67376,1324296.9
67377,1311073.1
67378,1339678.5
67379,1305711.6
67380,1371768.6
67381,1344594.9
67382,1274402.4
67383,1339639.1
67384,1317184.6
67385,1329440.5
67386,1276189.0
67387,1265185.8
67388,1300806.9
67389,1346805.6
67390,1294923.2
67391,1382849.9
67392,1308567.8
67393,1263471.8
67394,1686920.9
67395,1327997.8
67396,1382745.0
67397,1314184.4
67398,1368885.4
67399,1356732.1
67400,1326829.8
67401,1304964.8
67402,1294923.9
67403,1327770.1
67404,1280878.4
67405,1760931.9
67406,1341773.8
67407,1226857.4
67408,1278208.2
67409,1329915.0
67410,1326599.4
67411,1328593.0
67412,1292083.9
67413,1289959.9
67414,1270945.4
67415,1302068.9
67416,1281060.6
67417,1301402.2
67418,1330796.1
67419,1318924.2
67420,1342189.1
67421,1318766.1
67422,1323282.4
67423,1329494.4
67424,1308888.2
67425,1340214.1
67426,1327436.6
67427,1403027.6
67428,1349739.6
67429,1319066.8
67430,1367521.0
67431,1327470.2
67432,1325364.1
67433,1347245.2
67434,1349004.1
67435,1317627.1
67436,1406505.0
67437,1284586.8
67438,1311601.2
67439,1348170.1
67440,1310130.1
67441,1307263.8
67442,1326177.9
67443,1319740.0
67444,1295950.6
67445,1307850.5
67446,1383684.2
67447,1298987.9
67448,1321553.0
67449,1353042.4
67450,1315481.1
67451,1317124.8
67452,1328388.9
67453,1346969.6
67454,1332396.4
67455,1342710.2
67456,1340111.9
67457,1490238.1
67458,1310334.1
67459,1306595.4
67460,1292918.4
67461,1324554.5
67462,1339579.5
67463,1560255.5
67464,1346833.6
67465,1345144.8
67466,1337562.8
67467,1413795.6
67468,1291184.8
67469,1416817.4
67470,1334784.4
67471,1329420.1
67472,1292597.4
67473,1358235.4
67474,1374605.6
67475,1586750.0
67476,1330341.5
67477,1299545.9
67478,1251889.9
67479,1871257.1
67480,1321653.2
67481,1344751.1
67482,1508104.4
67483,1325014.5
67484,1307243.1
67485,1299394.2
67486,1398414.8
67487,1414495.6
67488,1310639.8
67489,1315327.2
67490,1300532.4
67491,1492923.4
67492,1304148.2
67493,1319832.6
67494,1334454.9
67495,2503566.5
67496,1312860.4
67497,1302010.8
67498,1304204.6
67499,1343769.4
67500,1284545.9
67501,1350560.8
67502,1320578.0
67503,1320933.8
67504,1274473.9
67505,1319303.6
67506,1305387.4
67507,1301350.0
67508,1325015.4
67509,1385615.6
67510,1333448.1
67511,1321672.5
67512,1333089.4
67513,1255592.4
67514,1342903.4
67515,1460328.9
67516,1424504.5
67517,1303784.0
67518,1297871.9
67519,1308547.6
67520,1278077.0
67521,1303305.6
67522,1338871.8
67523,1394777.2
67524,1359605.9
67525,1285990.4
67526,1297058.5
67527,1293650.8
67528,1369477.9
67529,1327951.6
67530,1316829.6
67531,1310084.2
67532,1342221.9
67533,1349101.8
67534,1361392.1
67535,1337333.5
67536,1327230.9
67537,1270925.8
67538,1324952.4
67539,1351380.4
67540,1316846.9
67541,1361017.1
67542,1330335.4
67543,1326412.1
67544,1298345.4
67545,1423633.6
67546,1304898.5
67547,1293623.0
67548,1325628.6
67549,1330813.8
67550,1328937.0
67551,1319780.4
67552,1359978.5
67553,1328159.9
67554,1333519.6
67555,1422203.8
67556,1416621.4
67557,1307679.6
67558,1335383.4
67559,1352349.2
67560,1440772.9
67561,1346838.9
67562,1390420.5
67563,1354826.5
67564,1318707.9
67565,1331484.2
67566,1344432.6
67567,1269573.6
67568,1330236.6
67569,1296912.1
67570,1299588.0
67571,1430036.4
67572,1288617.6
67573,1286499.5
67574,1298272.0
67575,1311757.1
67576,1333325.9
67577,1370868.0
67578,1344285.5
67579,1374695.9
67580,1334523.6
67581,1327317.9
67582,1265000.4
67583,1337720.1
67584,1340249.6
67585,1424397.9
67586,1375259.1
67587,1321032.6
67588,1314019.6
67589,1316818.2
67590,1308156.1
67591,1338741.4
67592,1355761.5
67593,1331600.1
67594,1325189.4
67595,1657511.1
67596,1320856.6
67597,1292572.5
67598,1202093.1
67599,1359532.1
67600,1445209.6
67601,1357500.2
67602,1312189.6
67603,1395058.5
67604,1332013.4
67605,1319936.4
67606,1240561.4
67607,1510494.6
67608,1314796.8
67609,1323407.1
67610,1314944.0
67611,1334005.6
67612,1338343.8
67613,1325192.0
67614,1306721.6
67615,1322090.6
67616,1316824.9
67617,1408808.4
67618,1337462.5
67619,1320966.9
67620,1343245.4
67621,1269770.6
67622,1300013.4
67623,1302726.1
67624,1366356.6
67625,1299026.4
67626,1308367.9
67627,1284650.6
67628,1305140.4
67629,1348287.0
67630,1335286.1
67631,1321658.8
67632,1346362.6
67633,1320978.6
67634,1378121.5
67635,1394683.8
67636,1347679.9
67637,1323587.6
67638,1319959.6
67639,1373648.1
67640,1326939.1
67641,1323833.8
67642,1276223.2
67643,1308992.6
67644,1290517.4
67645,1407847.0
67646,1360788.4
67647,1471404.6
67648,1345080.6
67649,1328578.5
67650,1637156.5
67651,1323655.4
67652,1408005.9
67653,1352201.9
67654,1349019.4
67655,1448958.2
67656,1318297.9
67657,1349443.5
67658,1326043.4
67659,1339214.6
67660,1327130.9
67661,1316970.8
67662,1339059.2
67663,1289173.8
67664,1311733.6
67665,1326118.8
67666,1364118.1
67667,1266416.9
67668,1361143.0
67669,1299310.1
67670,1336892.9
67671,1423025.4
67672,1312314.1
67673,1327695.4
67674,1218440.8
67675,1337099.9
67676,1338595.8
67677,1315087.9
67678,1333240.1
67679,1315241.4
67680,1301015.6
67681,1332447.2
67682,1322240.0
67683,1256396.6
67684,1350956.8
67685,1275117.6
67686,1343207.5
67687,1359792.4
67688,1327003.6
67689,1370569.4
67690,1338089.4
67691,1261268.6
67692,1320504.9
67693,1514958.1
67694,1385944.0
67695,1321424.1
67696,1275243.5
67697,1293504.2
67698,1266651.6
67699,1363730.0
67700,1339909.0
67701,1286938.2
67702,1290766.4
67703,1310627.5
67704,1314765.1
67705,1292520.8
67706,1387342.0
67707,1313442.8
67708,1334555.1
67709,1332196.9
67710,1354432.5
67711,1290826.0
67712,1291762.5
67713,1458117.8
67714,1307312.5
67715,1322941.5
67716,1277454.1
67717,1425187.0
67718,1332243.9
67719,1286939.8
67720,1293337.0
67721,1293684.8
67722,1304561.6
67723,1334730.0
67724,1336149.9
67725,1519021.4
67726,1296914.9
67727,1361599.5
67728,1442150.0
67729,1333464.9
67730,1326644.0
67731,1315700.1
67732,1288738.0
67733,1272808.8
67734,1362438.2
67735,1347742.6
67736,1347015.1
67737,1327075.0
67738,1294039.1
67739,1345397.4
67740,1324385.0
67741,1313224.1
67742,1278968.8
67743,1314627.5
67744,1293714.2
67745,1341861.9
67746,1422005.4
67747,1345590.9
67748,1308430.4
67749,1358794.9
67750,1319945.9
67751,1295011.6
67752,1395104.8
67753,1397552.9
67754,1324279.6
67755,1325159.1
67756,1293367.1
67757,1306796.1
67758,1327823.0
67759,1338166.6
67760,1348483.4
67761,1268396.9
67762,1349746.9
67763,1276913.9
67764,1404920.6
67765,1650665.6
67766,1274452.4
67767,1224074.6
67768,1306940.6
67769,1317988.2
67770,1322859.6
67771,1293024.2
67772,1284400.5
67773,1350224.1
67774,1324684.0
67775,1325072.4
67776,1239924.2
67777,1201142.2
67778,1312872.0
67779,1391541.9
67780,1336785.0
67781,1341766.6
67782,1301039.6
67783,1347534.9
67784,1330577.0
67785,1638728.8
67786,1307071.6
67787,1302401.0
67788,1313758.1
67789,1329432.8
67790,1320229.9
67791,1326924.8
67792,1348158.9
67793,1345250.9
67794,1350770.1
67795,1326663.4
67796,1349209.2
67797,1329125.0
67798,1308079.1
67799,1338452.9
67800,1307841.1
67801,1302878.1
67802,1345981.5
67803,1292361.5
67804,1315151.9
67805,1377952.2
67806,1312924.2
67807,1341941.2
67808,1322183.0
67809,1287966.1
67810,1328461.5
67811,1291126.5
67812,1361018.4
67813,1331621.5
67814,1362594.6
67815,1310436.2
67816,1337583.6
67817,1333996.0
67818,1364980.2
67819,1311156.0
67820,1304816.1
67821,1305551.4
67822,1320649.1
67823,1363505.1
67824,1338635.6
67825,1331615.9
67826,1313253.1
67827,1462689.0
67828,1295449.5
67829,1322470.5
67830,1286796.4
67831,1307029.8
67832,1410403.1
67833,1316605.9
67834,1398200.4
67835,1288578.1
67836,1392317.4
67837,1391965.9
67838,1443961.4
67839,1317754.4
67840,1303001.9
67841,1356553.6
67842,1308769.0
67843,1358489.1
67844,1268203.6
67845,1327234.6
67846,1368679.9
67847,1338583.4
67848,1318278.6
67849,1335180.9
67850,1343815.6
67851,1308650.6
67852,1376988.1
67853,1332908.1
67854,1293916.6
67855,1831127.5
67856,1348494.1
67857,1325867.6
67858,1228819.5
67859,1326485.1
67860,1294423.6
67861,1375028.9
67862,1285865.1
67863,1314464.0
67864,1299842.6
67865,1330033.1
67866,1475254.5
67867,1354393.4
67868,1378974.0
67869,1283702.6
67870,1341461.0
67871,1323163.1
67872,1324183.6
67873,1308871.2
67874,1335750.9
67875,1338952.9
67876,1295450.9
67877,1299550.9
67878,1286288.2
67879,1326499.1
67880,1298449.9
67881,1313567.6
67882,1335346.1
67883,1353484.9
67884,1319096.0
67885,1308001.9
67886,1343386.5
67887,1279614.0
67888,1317267.9
67889,1311324.1
67890,1279682.4
67891,1345932.9
67892,1346323.9
67893,1265450.6
67894,1321629.4
67895,1278787.0
67896,1335064.1
67897,1532957.4
67898,1333168.6
67899,1311820.9
67900,1280296.6
67901,1361650.4
67902,1292838.4
67903,1439734.9
67904,1342648.5
67905,1326091.4
67906,1306867.1
67907,1359559.1
67908,1310966.4
67909,1373833.5
67910,1321912.8
67911,1538226.5
67912,1310187.6
67913,1336252.6
67914,1304968.0
67915,1285244.1
67916,1323788.9
67917,1309516.1
67918,1280876.9
67919,1525903.8
67920,1281317.2
67921,1308915.5
67922,1311647.2
67923,1311068.9
67924,1276078.6
67925,1409332.1
67926,1307893.8
67927,1327904.1
67928,1324643.9
67929,1454373.9
67930,1279191.4
67931,1314011.1
67932,1357783.2
67933,1357181.1
67934,1298764.2
67935,1326078.9
67936,1284172.2
67937,1261972.1
67938,1330426.1
67939,1324398.1
67940,1331010.4
67941,1600673.9
67942,1449514.4
67943,1332132.1
67944,1339522.5
67945,1309699.8
67946,1362490.1
67947,1291987.5
67948,1273237.6
67949,1303676.9
67950,1328450.6
67951,1307227.1
